id,date,hour,bc_price,bc_demand,ab_price,ab_demand,transfer
37844,0.009203,0.744681,0.103339,0.884707,0.003467,0.422915,0.414912
37845,0.87651,0.893617,0.02672,0.407468,0.000837,0.346453,0.686842
37846,0.911376,0.297872,0.049688,0.487504,0.003301,0.582341,0.474123
37847,0.460865,0.765957,0.256815,0.722255,0.017526,0.457794,0.414912
37848,0.868059,0.489362,0.028792,0.320738,0.001423,0.24262,0.902193
37849,0.902615,0.914894,0.043383,0.453288,0.002939,0.455463,0.436842
37850,0.880315,0.446809,0.057314,0.56263,0.004046,0.515536,0.235965
37851,0.442414,0.808511,0.094452,0.496132,0.006354,0.523304,0.500526
37852,0.881023,0.425532,0.029723,0.335466,0.001037,0.222165,0.59693
37853,0.018141,0.12766,0.054912,0.193246,0.003467,0.422915,0.414912
37854,0.018583,0.106383,0.045965,0.226421,0.003467,0.422915,0.414912
37855,0.00938,0.0,0.109493,0.58435,0.003467,0.422915,0.414912
37856,0.424804,0.361702,0.058394,0.429188,0.003467,0.422915,0.414912
37857,0.898721,0.617021,0.07854,0.538679,0.004815,0.56784,0.468421
37858,0.434273,0.702128,0.044134,0.321333,0.003467,0.422915,0.414912
37859,0.898102,0.638298,0.027351,0.442874,0.001924,0.538581,0.339474
37860,0.026724,0.042553,0.047526,0.171229,0.003467,0.422915,0.414912
37861,0.000133,0.446809,0.089798,0.516662,0.003467,0.422915,0.414912
37862,0.030928,0.446809,0.098775,0.591342,0.003467,0.422915,0.414912
37863,0.911995,0.978723,0.087216,0.474115,0.005874,0.416882,0.489035
37864,0.465599,0.468085,0.05299,0.53615,0.003681,0.487312,0.344298
37865,0.885005,0.765957,0.094632,0.535257,0.006392,0.453133,0.354386
37866,0.89912,0.978723,0.094061,0.550431,0.006373,0.527188,0.410965
37867,0.894429,0.87234,0.06575,0.707825,0.004408,0.601243,0.506579
37868,0.902659,0.319149,0.093941,0.562184,0.006282,0.590109,0.313596
37869,0.447016,0.808511,0.071424,0.757661,0.004981,0.608752,0.339474
37870,0.000487,0.191489,0.067311,0.123326,0.003467,0.422915,0.414912
37871,0.90757,0.489362,0.086946,0.556233,0.0057,0.516054,0.594298
37872,0.030972,0.361702,0.089828,0.437072,0.003467,0.422915,0.414912
37873,0.995575,0.361702,0.081152,0.406129,0.00376,0.243397,0.809649
37874,0.021857,0.12766,0.062898,0.204552,0.003467,0.422915,0.414912
37875,0.442812,0.93617,0.055002,0.49762,0.00382,0.388141,0.445614
37876,0.01761,0.787234,0.07872,0.62288,0.003467,0.422915,0.414912
37877,0.482412,1.0,0.080851,0.446445,0.005609,0.427758,0.270175
37878,0.468873,0.255319,0.0269,0.3795,0.001795,0.187727,0.612281
37879,0.898633,0.468085,0.10583,0.664683,0.007113,0.63827,0.257895
37880,0.014026,0.489362,0.055512,0.433651,0.003467,0.422915,0.414912
37881,0.460289,0.297872,0.038699,0.472776,0.002648,0.466857,0.249123
37882,0.429052,0.042553,0.056593,0.237578,0.003467,0.422915,0.414912
37883,0.429052,0.276596,0.067551,0.420411,0.003467,0.422915,0.414912
37884,0.446971,0.382979,0.043623,0.518893,0.002948,0.267219,0.673246
37885,0.469802,0.234043,0.071875,0.377417,0.004886,0.35681,0.520175
37886,0.456794,0.787234,0.032605,0.519339,0.002185,0.41274,0.69693
37887,0.907438,0.446809,0.089138,0.522761,0.006059,0.53884,0.389474
37888,0.876333,0.212766,0.029572,0.319697,0.001678,0.403677,0.766228
37889,0.451838,0.170213,0.033626,0.24457,0.002262,0.26463,0.69693
37890,0.429494,0.574468,0.076888,0.544183,0.003467,0.422915,0.414912
37891,0.46082,0.829787,0.056593,0.598036,0.003926,0.474625,0.202193
37892,0.890226,0.170213,0.028822,0.25424,0.001793,0.386328,0.759211
37893,0.424893,0.574468,0.103399,0.428146,0.003467,0.422915,0.414912
37894,0.868103,0.659574,0.032635,0.600268,0.002133,0.607975,0.472368
37895,0.442591,0.702128,0.094152,0.514133,0.006259,0.306577,0.500526
37896,0.911376,0.744681,0.044254,0.474859,0.002877,0.466598,0.581579
37897,0.428919,1.0,0.056593,0.258852,0.003467,0.422915,0.414912
37898,0.438742,0.765957,0.096073,0.580631,0.003467,0.422915,0.414912
37899,0.030928,0.404255,0.098775,0.584201,0.003467,0.422915,0.414912
37900,0.442326,0.808511,0.057314,0.413716,0.003889,0.350078,0.500526
37901,0.890049,0.340426,0.051309,0.746355,0.003614,0.733558,0.33114
37902,0.031901,0.191489,0.055242,0.042547,0.003467,0.422915,0.414912
37903,0.022477,0.170213,0.06608,0.128979,0.003467,0.422915,0.414912
37904,0.442812,0.765957,0.090639,0.644302,0.006124,0.627913,0.384211
37905,0.491261,0.425532,0.056263,0.508331,0.003891,0.486794,0.282456
37906,0.023141,0.468085,0.108052,0.485272,0.003467,0.422915,0.414912
37907,0.880581,0.191489,0.031944,0.179262,0.002002,0.255049,0.805702
37908,0.452369,0.553191,0.037589,0.556084,0.002605,0.602538,0.162281
37909,0.434273,0.021277,0.045334,0.286819,0.003467,0.422915,0.414912
37910,0.898854,0.446809,0.09244,0.541506,0.005787,0.381409,0.742982
37911,0.889607,0.042553,0.054161,0.471288,0.003627,0.464008,0.534211
37912,0.428963,0.851064,0.058034,0.32773,0.003467,0.422915,0.414912
37913,0.451396,0.574468,0.03933,0.556084,0.002617,0.742103,0.352632
37914,0.030972,0.382979,0.084394,0.435138,0.003467,0.422915,0.414912
37915,0.443255,0.808511,0.070013,0.537638,0.004711,0.384775,0.42807
37916,0.452148,0.765957,0.033265,0.67108,0.002246,0.450285,0.366228
37917,0.906951,0.978723,0.068362,0.34454,0.004639,0.424133,0.457018
37918,0.464625,0.638298,0.062207,0.43618,0.004304,0.462973,0.239912
37919,0.455511,0.659574,0.033025,0.407319,0.002042,0.311756,0.798246
37920,0.018406,0.510638,0.090669,0.472032,0.003467,0.422915,0.414912
37921,0.872351,0.170213,0.031494,0.172419,0.000839,0.208441,0.885526
37922,0.894341,0.851064,0.067041,0.739512,0.004566,0.645262,0.482456
37923,0.867616,0.234043,0.033716,0.337102,0.001672,0.329622,0.84693
37924,0.867263,0.851064,0.028131,0.373401,0.001878,0.310202,0.661404
37925,0.008672,0.297872,0.042572,0.526629,0.003467,0.422915,0.414912
37926,0.42976,0.0,0.054912,0.357632,0.003467,0.422915,0.414912
37927,0.447635,0.340426,0.078089,0.729991,0.005417,0.649404,0.366667
37928,0.880934,0.085106,0.028942,0.250074,0.000858,0.327292,0.67807
37929,0.429008,0.06383,0.040801,0.136269,0.003467,0.422915,0.414912
37930,0.022123,0.510638,0.081542,0.308093,0.003467,0.422915,0.414912
37931,0.026415,0.319149,0.095773,0.452246,0.003467,0.422915,0.414912
37932,0.013937,0.638298,0.088958,0.554894,0.003467,0.422915,0.414912
37933,0.474183,1.0,0.028582,0.320738,0.001915,0.241585,0.807456
37934,0.004336,0.276596,0.082473,0.456561,0.003467,0.422915,0.414912
37935,0.451307,0.510638,0.040441,0.576317,0.002621,0.532367,0.639474
37936,0.90757,0.425532,0.089138,0.582416,0.005835,0.544278,0.510526
37937,0.898898,0.723404,0.05317,0.372211,0.003398,0.382703,0.611842
37938,0.46551,0.87234,0.02687,0.353615,0.001826,0.338167,0.565351
37939,0.902969,0.595745,0.128378,0.5,0.008774,0.718022,0.208333
37940,0.460112,1.0,0.028792,0.415055,0.001928,0.389177,0.470175
37941,0.442591,0.574468,0.080341,0.437667,0.005405,0.3203,0.500526
37942,0.452104,0.382979,0.042122,0.723148,0.002852,0.643708,0.328509
37943,0.000531,0.510638,0.084064,0.327135,0.003467,0.422915,0.414912
37944,0.026547,0.191489,0.072745,0.20604,0.003467,0.422915,0.414912
37945,0.894297,0.531915,0.060406,0.453734,0.00372,0.309684,0.673684
37946,0.880757,0.765957,0.035127,0.434841,0.002216,0.384775,0.814912
37947,0.017521,0.319149,0.074727,0.58435,0.003467,0.422915,0.414912
37948,0.009424,0.255319,0.057193,0.218982,0.003467,0.422915,0.414912
37949,0.867528,0.106383,0.028041,0.1687,0.001165,0.282496,0.771053
37950,0.031193,0.638298,0.102018,0.452693,0.003467,0.422915,0.414912
37951,0.45675,0.276596,0.031794,0.272538,0.00097,0.21362,0.520175
37952,0.022875,0.510638,0.089888,0.479173,0.003467,0.422915,0.414912
37953,0.451661,0.574468,0.034736,0.574383,0.002329,0.730192,0.334649
37954,0.871687,0.382979,0.028312,0.393038,0.001683,0.221129,0.917982
37955,0.429627,0.659574,0.092771,0.641327,0.003467,0.422915,0.414912
37956,0.456042,0.446809,0.037108,0.607557,0.002555,0.586484,0.329825
37957,0.474227,0.106383,0.022967,0.048051,0.001535,0.103314,0.725877
37958,0.470023,0.021277,0.02609,0.21199,0.001757,0.228379,0.582895
37959,0.885049,0.659574,0.029242,0.284439,0.001917,0.237442,0.597807
37960,0.908057,0.212766,0.076378,0.328622,0.005044,0.350337,0.579386
37961,0.876908,0.255319,0.035397,0.442279,0.002356,0.527447,0.371491
37962,0.022211,0.978723,0.057884,0.408361,0.003467,0.422915,0.414912
37963,0.437901,0.276596,0.054732,0.339185,0.003467,0.422915,0.414912
37964,0.465466,0.765957,0.031314,0.478132,0.002171,0.375971,0.432018
37965,0.889872,0.851064,0.045425,0.713924,0.003145,0.607198,0.353509
37966,0.027034,0.489362,0.109253,0.48438,0.003467,0.422915,0.414912
37967,0.898766,0.340426,0.072565,0.612467,0.00485,0.680218,0.410088
37968,0.455732,0.531915,0.033505,0.541654,0.00221,0.575091,0.682018
37969,0.880846,0.765957,0.035427,0.557126,0.002306,0.561885,0.620175
37970,0.027034,0.574468,0.093671,0.451949,0.003467,0.422915,0.414912
37971,0.872528,0.702128,0.027561,0.62407,0.001479,0.50492,0.718421
37972,0.032034,0.0,0.058394,0.27715,0.003467,0.422915,0.414912
37973,0.9035,0.787234,0.058725,0.412972,0.003851,0.343086,0.660965
37974,0.912349,0.191489,0.048937,0.234603,0.003282,0.283014,0.522368
37975,0.912438,0.957447,0.044194,0.322672,0.002885,0.242103,0.667105
37976,0.473563,0.12766,0.020716,0.141178,0.001392,0.222424,0.649123
37977,0.881333,0.319149,0.027231,0.19994,0.001745,0.151217,0.805263
37978,0.031016,0.276596,0.077489,0.146087,0.003467,0.422915,0.414912
37979,0.455644,0.340426,0.087547,0.70842,0.006055,0.705593,0.390351
37980,0.42976,0.829787,0.072715,0.550283,0.003467,0.422915,0.414912
37981,0.424583,0.170213,0.055242,0.088218,0.003467,0.422915,0.414912
37982,0.009646,0.297872,0.071574,0.565754,0.003467,0.422915,0.414912
37983,0.875802,0.212766,0.022007,0.108896,0.000677,0.158208,0.885526
37984,0.442945,0.191489,0.033385,0.090003,0.002196,0.103832,0.686842
37985,0.868103,0.446809,0.030653,0.585986,0.002002,0.531849,0.487719
37986,0.031061,0.93617,0.074547,0.406278,0.003467,0.422915,0.414912
37987,0.906995,0.829787,0.07905,0.489289,0.005459,0.797773,0.092544
37988,0.447458,0.297872,0.045725,0.593573,0.003089,0.557224,0.387719
37989,0.009513,0.446809,0.041642,0.644302,0.003467,0.422915,0.414912
37990,0.915712,0.893617,0.074667,0.457453,0.005,0.384516,0.537281
37991,0.893633,0.617021,0.062688,0.470396,0.00403,0.356292,0.65614
37992,0.898854,0.234043,0.02624,0.154716,0.001739,0.205593,0.570175
37993,0.443122,0.489362,0.055993,0.509075,0.003837,0.562144,0.359211
37994,0.894606,0.744681,0.090729,0.702618,0.005864,0.557742,0.825
37995,0.889076,0.06383,0.027771,0.256471,0.001818,0.357328,0.690351
37996,0.442193,0.468085,0.09253,0.529753,0.003467,0.422915,0.414912
37997,0.425114,0.021277,0.069893,0.284142,0.003467,0.422915,0.414912
37998,0.903323,0.723404,0.043833,0.512794,0.003116,0.565769,0.344737
37999,0.889253,0.148936,0.028552,0.186552,0.001789,0.3058,0.787719
38000,0.000354,0.06383,0.083794,0.363582,0.003467,0.422915,0.414912
38001,0.004292,0.276596,0.046926,0.43737,0.003467,0.422915,0.414912
38002,0.907747,0.638298,0.085775,0.454329,0.005677,0.522527,0.478509
38003,0.898589,0.468085,0.091209,0.574829,0.005577,0.291559,0.812281
38004,0.894341,0.638298,0.093431,0.702172,0.006009,0.694459,0.504386
38005,0.460953,0.723404,0.033235,0.512199,0.002302,0.420249,0.435088
38006,0.446883,0.893617,0.043743,0.457899,0.002939,0.349819,0.621053
38007,0.867572,0.340426,0.035877,0.623921,0.002179,0.511911,0.717105
38008,0.894783,0.680851,0.069623,0.653972,0.004678,0.66028,0.464035
38009,0.906951,0.021277,0.027861,0.221809,0.001853,0.260746,0.424123
38010,0.491261,0.638298,0.060676,0.465486,0.004198,0.459865,0.257895
38011,0.893633,0.06383,0.095082,0.487801,0.006369,0.50492,0.599123
38012,0.008849,0.446809,0.041642,0.454032,0.003467,0.422915,0.414912
38013,0.017433,0.574468,0.081062,0.355846,0.003467,0.422915,0.414912
38014,0.451175,0.978723,0.058484,0.639542,0.003847,0.516831,0.439035
38015,0.908101,0.914894,0.043203,0.350045,0.002827,0.290264,0.664035
38016,0.876775,0.638298,0.09214,0.817614,0.00623,0.589073,0.434649
38017,0.456219,0.808511,0.05263,0.669444,0.003608,0.622216,0.490789
38018,0.894828,0.212766,0.074787,0.338887,0.003423,0.396168,0.794298
38019,0.009159,0.851064,0.103579,0.654121,0.003467,0.422915,0.414912
38020,0.438786,0.574468,0.062207,0.506694,0.003467,0.422915,0.414912
38021,0.46551,0.489362,0.05206,0.520827,0.003585,0.474883,0.340789
38022,0.893545,0.106383,0.064939,0.405683,0.003776,0.439151,0.787719
38023,0.433653,0.808511,0.068092,0.378161,0.003467,0.422915,0.414912
38024,0.44352,0.723404,0.086436,0.610235,0.005764,0.457535,0.623246
38025,0.473652,0.297872,0.02642,0.487652,0.001766,0.574055,0.550439
38026,0.438476,0.085106,0.058244,0.260785,0.003467,0.422915,0.414912
38027,0.872528,0.446809,0.035157,0.762124,0.002246,0.584412,0.698246
38028,0.434406,0.957447,0.05209,0.443767,0.003467,0.422915,0.414912
38029,0.915623,0.468085,0.074877,0.517257,0.005098,0.561108,0.296491
38030,0.424671,0.638298,0.085235,0.281315,0.003467,0.422915,0.414912
38031,0.898013,0.531915,0.076408,0.627789,0.00505,0.613154,0.525439
38032,0.018716,0.808511,0.075718,0.540315,0.003467,0.422915,0.414912
38033,0.898898,0.446809,0.0532,0.442874,0.003288,0.316934,0.739912
38034,0.881333,0.106383,0.029002,0.121839,0.001369,0.263594,0.651754
38035,0.022919,0.446809,0.101327,0.506546,0.003467,0.422915,0.414912
38036,0.456794,0.340426,0.029723,0.317614,0.001248,0.185655,0.813158
38037,0.023185,0.234043,0.090729,0.354508,0.003467,0.422915,0.414912
38038,0.911376,0.042553,0.057374,0.297679,0.003797,0.423874,0.510965
38039,0.474227,0.12766,0.020626,0.037043,0.001379,0.072501,0.775
38040,0.867174,0.510638,0.05278,0.49152,0.003596,0.400311,0.325877
38041,0.443166,0.212766,0.034796,0.211247,0.002318,0.212584,0.753947
38042,0.898323,0.829787,0.075087,0.741148,0.004911,0.607457,0.610965
38043,0.433565,0.319149,0.072445,0.509819,0.003467,0.422915,0.414912
38044,0.434406,0.382979,0.055933,0.514281,0.003467,0.422915,0.414912
38045,0.907305,0.0,0.09205,0.441386,0.006061,0.469187,0.553509
38046,0.911376,0.93617,0.045575,0.453883,0.002923,0.306577,0.699561
38047,0.46905,0.659574,0.030083,0.335466,0.001982,0.253496,0.615351
38048,0.031105,0.765957,0.056863,0.394377,0.003467,0.422915,0.414912
38049,0.893677,0.723404,0.057404,0.52172,0.003818,0.474107,0.571053
38050,0.031326,0.191489,0.051909,0.052812,0.003467,0.422915,0.414912
38051,0.438343,0.468085,0.088027,0.518149,0.003467,0.422915,0.414912
38052,0.425291,0.319149,0.075237,0.235942,0.003467,0.422915,0.414912
38053,0.031459,0.87234,0.06611,0.3615,0.003467,0.422915,0.414912
38054,0.000442,0.446809,0.149634,0.545076,0.003467,0.422915,0.414912
38055,0.004646,0.255319,0.086075,0.397352,0.003467,0.422915,0.414912
38056,0.46082,0.212766,0.027321,0.172568,0.001878,0.157949,0.423246
38057,0.868236,0.829787,0.033986,0.531836,0.002202,0.377784,0.760088
38058,0.004292,0.425532,0.046806,0.555936,0.003467,0.422915,0.414912
38059,0.018716,0.510638,0.048487,0.492711,0.003467,0.422915,0.414912
38060,0.022964,0.404255,0.084664,0.414906,0.003467,0.422915,0.414912
38061,0.875935,0.893617,0.033265,0.48676,0.000866,0.357328,0.71886
38062,0.912305,0.595745,0.106341,0.511009,0.00731,0.690057,0.269737
38063,0.912438,0.319149,0.050829,0.302291,0.002464,0.213102,0.689474
38064,0.889607,0.553191,0.082923,0.416096,0.003687,0.389177,0.651754
38065,0.031636,0.787234,0.056833,0.307944,0.003467,0.422915,0.414912
38066,0.872262,0.702128,0.028822,0.373996,0.000814,0.320818,0.835088
38067,0.907659,0.957447,0.042722,0.45061,0.002906,0.42232,0.431579
38068,0.026459,0.468085,0.083884,0.531687,0.003467,0.422915,0.414912
38069,0.43445,0.808511,0.070974,0.467272,0.003467,0.422915,0.414912
38070,0.495686,0.234043,0.028642,0.209015,0.001963,0.223977,0.366667
38071,0.442458,0.914894,0.055422,0.35064,0.003889,0.403418,0.500526
38072,0.027432,0.021277,0.049388,0.304225,0.003467,0.422915,0.414912
38073,0.430069,0.93617,0.070584,0.443916,0.003467,0.422915,0.414912
38074,0.425202,0.276596,0.058394,0.381583,0.003467,0.422915,0.414912
38075,0.880802,0.0,0.028732,0.289795,0.001789,0.286898,0.838158
38076,0.894252,0.851064,0.081092,0.608896,0.00532,0.493009,0.664474
38077,0.424716,0.106383,0.055242,0.077358,0.003467,0.422915,0.414912
38078,0.890093,0.468085,0.087216,0.727462,0.006099,0.741067,0.287719
38079,0.014026,0.744681,0.068272,0.535704,0.003467,0.422915,0.414912
38080,0.009911,0.361702,0.041281,0.648319,0.003467,0.422915,0.414912
38081,0.889739,0.659574,0.036448,0.567986,0.002586,0.641119,0.253509
38082,0.880448,0.255319,0.045425,0.317763,0.002979,0.288711,0.504825
38083,0.022034,0.170213,0.060106,0.104136,0.003467,0.422915,0.414912
38084,0.912349,0.319149,0.076498,0.497471,0.005282,0.597359,0.245175
38085,0.026326,0.042553,0.048487,0.239215,0.003467,0.422915,0.414912
38086,0.470023,0.489362,0.029182,0.341416,0.001982,0.204298,0.56886
38087,0.447591,0.765957,0.087907,0.830705,0.006026,0.679959,0.273246
38088,0.995575,0.723404,0.057223,0.324011,0.003311,0.314345,0.734649
38089,0.867528,0.468085,0.040261,0.642071,0.002648,0.762817,0.397368
38090,0.009601,0.255319,0.046385,0.371318,0.003467,0.422915,0.414912
38091,0.433521,0.744681,0.072475,0.438857,0.003467,0.422915,0.414912
38092,0.429848,0.106383,0.041431,0.137608,0.003467,0.422915,0.414912
38093,0.894297,0.553191,0.057133,0.42532,0.003635,0.318488,0.647368
38094,0.0,0.255319,0.051489,0.298721,0.003467,0.422915,0.414912
38095,0.460599,0.787234,0.071094,0.639691,0.004769,0.5826,0.487719
38096,0.43414,0.510638,0.081902,0.600417,0.003467,0.422915,0.414912
38097,0.022964,0.191489,0.063468,0.091937,0.003467,0.422915,0.414912
38098,0.434538,0.382979,0.047526,0.320738,0.003467,0.422915,0.414912
38099,0.0223,0.87234,0.071094,0.418179,0.003467,0.422915,0.414912
38100,0.876421,0.93617,0.032815,0.329961,0.001975,0.201709,0.866667
38101,0.023096,1.0,0.101567,0.390955,0.003467,0.422915,0.414912
38102,0.460732,0.361702,0.040441,0.454924,0.002786,0.287934,0.326316
38103,0.903234,0.06383,0.051219,0.218982,0.003371,0.387364,0.453509
38104,0.446706,0.595745,0.07947,0.570812,0.005557,0.569135,0.296053
38105,0.871599,0.723404,0.02588,0.578251,0.001672,0.577421,0.649561
38106,0.893677,0.851064,0.032785,0.522017,0.002289,0.588555,0.289035
38107,0.446927,0.574468,0.041582,0.310622,0.001288,0.254531,0.590351
38108,0.438122,0.297872,0.073076,0.408509,0.003467,0.422915,0.414912
38109,0.469758,0.404255,0.05266,0.592234,0.003589,0.54117,0.342982
38110,0.428963,0.489362,0.076258,0.341714,0.003467,0.422915,0.414912
38111,0.898102,0.595745,0.070494,0.580184,0.004641,0.58985,0.538596
38112,0.022344,0.851064,0.070824,0.324903,0.003467,0.422915,0.414912
38113,0.87589,0.382979,0.034286,0.632699,0.002219,0.606163,0.467105
38114,0.889385,0.106383,0.028942,0.179262,0.001491,0.322631,0.653947
38115,0.889385,0.042553,0.027381,0.290092,0.00182,0.402641,0.550877
38116,0.91173,0.808511,0.044524,0.447486,0.002943,0.498446,0.436842
38117,0.903456,0.191489,0.035877,0.141327,0.001672,0.179441,0.860526
38118,0.425778,0.553191,0.088327,0.533621,0.003467,0.422915,0.414912
38119,0.890005,0.148936,0.023988,0.17956,0.001554,0.338685,0.700439
38120,0.456705,0.829787,0.032695,0.544035,0.0022,0.479544,0.644298
38121,0.469316,0.978723,0.043023,0.401369,0.002856,0.338426,0.485526
38122,0.469094,0.446809,0.029362,0.330259,0.001926,0.202745,0.682018
38123,0.425291,0.702128,0.082323,0.314192,0.003467,0.422915,0.414912
38124,0.903102,0.553191,0.068842,0.486314,0.004597,0.516054,0.475877
38125,0.430114,0.382979,0.083884,0.559209,0.003467,0.422915,0.414912
38126,0.87151,1.0,0.030653,0.400774,0.001764,0.403418,0.828509
38127,0.45175,1.0,0.056893,0.63493,0.003853,0.525375,0.548246
38128,0.031503,0.255319,0.10496,0.357632,0.003467,0.422915,0.414912
38129,0.023185,0.085106,0.046085,0.172419,0.003467,0.422915,0.414912
38130,0.434671,0.914894,0.053921,0.254091,0.003467,0.422915,0.414912
38131,0.88943,0.0,0.028702,0.413865,0.001857,0.382703,0.655263
38132,0.902659,0.340426,0.096343,0.571407,0.006518,0.620145,0.291228
38133,0.447458,0.382979,0.068182,0.722255,0.004857,0.700932,0.232018
38134,0.465422,0.510638,0.027591,0.326688,0.001624,0.272657,0.721491
38135,0.894208,0.06383,0.050438,0.509075,0.003319,0.556706,0.551754
38136,0.447724,0.617021,0.043233,0.605623,0.003008,0.617038,0.277193
